country_or_area,year,category,Export,Import,Re-Export,Re-Import,net_usd,net_imports,net_export
Andorra,1999,10_cereals,2314.0,0.0,0.0,0.0,2314.0,0.0,2314.0
Anguilla,2001,72_iron_and_steel,0.0,129.0,0.0,0.0,-129.0,129.0,0.0
Cameroon,2002,10_cereals,0.0,120.0,0.0,0.0,-120.0,120.0,0.0
Comoros,2009,10_cereals,0.0,57.0,0.0,0.0,-57.0,57.0,0.0
Ghana,1997,10_cereals,66397.0,0.0,0.0,0.0,66397.0,0.0,66397.0
Guyana,2002,10_cereals,0.0,14971.0,0.0,0.0,-14971.0,14971.0,0.0
Kyrgyzstan,2005,10_cereals,0.0,17439255.0,0.0,0.0,-17439255.0,17439255.0,0.0
Libya,2008,10_cereals,0.0,94263.0,0.0,0.0,-94263.0,94263.0,0.0
Malaysia,2003,10_cereals,3073.0,0.0,0.0,0.0,3073.0,0.0,3073.0
Mauritania,2006,10_cereals,0.0,214287.0,0.0,0.0,-214287.0,214287.0,0.0
Mexico,2003,10_cereals,14835.0,0.0,0.0,0.0,14835.0,0.0,14835.0
Morocco,1995,10_cereals,0.0,403943935.0,0.0,0.0,-403943935.0,403943935.0,0.0
Mozambique,2003,10_cereals,0.0,11068998.0,0.0,0.0,-11068998.0,11068998.0,0.0
Myanmar,2014,10_cereals,2800.0,0.0,0.0,0.0,2800.0,0.0,2800.0
Niger,2002,10_cereals,0.0,423083.0,0.0,0.0,-423083.0,423083.0,0.0
Romania,1990,10_cereals,0.0,2613000.0,0.0,0.0,-2613000.0,2613000.0,0.0
Saint Lucia,1995,10_cereals,0.0,762601.0,0.0,0.0,-762601.0,762601.0,0.0
Tuvalu,2002,10_cereals,0.0,409.0,0.0,0.0,-409.0,409.0,0.0
